dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-279.res,100/,3.0000,0.3000,0.9800,0.2690,2.0708,1.3565,,,,,,../traces/SHORT_SERVER-279.bt9.trace.gz,209999900,50118870,6623374,43495496,60907,0.2900
SHORT_SERVER-279.res,95/,3.0000,0.3000,0.9800,0.2670,3.9998,2.2086,,,,,,../traces/SHORT_SERVER-279.bt9.trace.gz,209999900,50118870,6623374,43495496,92032,0.4382
SHORT_SERVER-279.res,90/,3.0000,0.3000,0.9800,0.2600,5.7040,2.8038,,,,,,../traces/SHORT_SERVER-279.bt9.trace.gz,209999900,50118870,6623374,43495496,110318,0.5253
SHORT_SERVER-251.res,100/,189.0000,161.0000,82.7300,77.9890,55.0769,56.9785,,,,,,../traces/SHORT_SERVER-251.bt9.trace.gz,209999900,39612481,2375036,37237445,2176179,10.3628
SHORT_SERVER-251.res,95/,189.0000,158.1000,84.5400,78.5040,54.7932,56.7133,,,,,,../traces/SHORT_SERVER-251.bt9.trace.gz,209999900,39612481,2375036,37237445,2165926,10.3139
SHORT_SERVER-251.res,90/,189.0000,156.2000,85.7500,81.7900,58.6638,59.7828,,,,,,../traces/SHORT_SERVER-251.bt9.trace.gz,209999900,39612481,2375036,37237445,2278887,10.8518
SHORT_SERVER-245.res,100/,95.0000,86.4000,59.1100,44.8140,53.0024,54.4033,,,,,,../traces/SHORT_SERVER-245.bt9.trace.gz,209999900,40358008,1687383,38670625,2196157,10.4579
SHORT_SERVER-245.res,95/,92.0000,88.1000,57.9200,45.3470,52.5592,54.3526,,,,,,../traces/SHORT_SERVER-245.bt9.trace.gz,209999900,40358008,1687383,38670625,2195329,10.4540
SHORT_SERVER-245.res,90/,92.0000,87.6000,58.9400,47.4750,55.6469,57.8286,,,,,,../traces/SHORT_SERVER-245.bt9.trace.gz,209999900,40358008,1687383,38670625,2336410,11.1258
SHORT_SERVER-292.res,100/,100.0000,84.2000,54.0900,16.6020,9.3372,4.7300,3.0604,2.2398,,,,../traces/SHORT_SERVER-292.bt9.trace.gz,1266535337,281498209,108039486,173458723,600443,0.4741
SHORT_SERVER-292.res,95/,100.0000,83.5000,53.9700,18.3000,11.1079,5.5210,3.5053,2.5330,,,,../traces/SHORT_SERVER-292.bt9.trace.gz,1266535337,281498209,108039486,173458723,644194,0.5086
SHORT_SERVER-292.res,90/,95.0000,83.1000,54.0200,22.8560,13.2568,6.4638,4.1225,2.9654,,,,../traces/SHORT_SERVER-292.bt9.trace.gz,1266535337,281498209,108039486,173458723,739399,0.5838
SHORT_SERVER-286.res,100/,24.0000,2.4000,0.9500,5.0500,2.8800,2.3337,2.3580,,,,,../traces/SHORT_SERVER-286.bt9.trace.gz,209999900,75873367,30045265,45828102,183074,0.8718
SHORT_SERVER-286.res,95/,24.0000,2.4000,0.9600,5.2250,2.9679,2.4538,2.4619,,,,,../traces/SHORT_SERVER-286.bt9.trace.gz,209999900,75873367,30045265,45828102,189946,0.9045
SHORT_SERVER-286.res,90/,26.0000,4.9000,1.2000,8.8940,6.8909,6.0433,6.2710,,,,,../traces/SHORT_SERVER-286.bt9.trace.gz,209999900,75873367,30045265,45828102,486736,2.3178
SHORT_SERVER-287.res,100/,33.0000,7.7000,4.6300,6.3040,3.6465,3.5600,3.3217,,,,,../traces/SHORT_SERVER-287.bt9.trace.gz,209999900,73267460,28185430,45082030,238841,1.1373
SHORT_SERVER-287.res,95/,33.0000,7.8000,4.5900,7.6140,4.2883,4.0255,3.8326,,,,,../traces/SHORT_SERVER-287.bt9.trace.gz,209999900,73267460,28185430,45082030,274600,1.3076
SHORT_SERVER-287.res,90/,27.0000,10.7000,9.3700,13.0930,9.2351,9.1085,8.9693,,,,,../traces/SHORT_SERVER-287.bt9.trace.gz,209999900,73267460,28185430,45082030,650531,3.0978
SHORT_SERVER-293.res,100/,104.0000,94.9000,47.0700,8.3510,5.3984,8.7938,9.5467,9.5096,9.8067,,,../traces/SHORT_SERVER-293.bt9.trace.gz,2135595752,500118999,215984751,284134248,4903208,2.2959
SHORT_SERVER-293.res,95/,104.0000,93.6000,46.5900,8.4020,5.9834,9.1426,10.4849,10.4082,10.5600,,,../traces/SHORT_SERVER-293.bt9.trace.gz,2135595752,500118999,215984751,284134248,5433951,2.5445
SHORT_SERVER-293.res,90/,96.0000,93.1000,46.6900,8.4490,6.5075,9.9571,11.5827,11.8041,12.1557,,,../traces/SHORT_SERVER-293.bt9.trace.gz,2135595752,500118999,215984751,284134248,6413686,3.0032
SHORT_MOBILE-1.res,100/,131.0000,39.9000,12.8700,7.7630,6.1732,,,,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,98844,0.6635
SHORT_MOBILE-1.res,99/,131.0000,40.5000,13.3700,7.5410,5.5267,,,,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,87258,0.5857
SHORT_MOBILE-1.res,95/,131.0000,42.1000,14.0200,7.7470,6.5562,,,,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,105070,0.7053
SHORT_MOBILE-1.res,90/,130.0000,44.3000,15.4900,8.8650,7.2075,,,,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,115872,0.7778
SHORT_SERVER-244.res,100/,201.0000,142.4000,109.5800,80.7210,59.6775,60.9136,,,,,,../traces/SHORT_SERVER-244.bt9.trace.gz,209999900,38396917,2348859,36048058,2391541,11.3883
SHORT_SERVER-244.res,95/,201.0000,142.4000,109.0300,81.4400,60.3146,61.3191,,,,,,../traces/SHORT_SERVER-244.bt9.trace.gz,209999900,38396917,2348859,36048058,2422679,11.5366
SHORT_SERVER-244.res,90/,206.0000,143.2000,110.2500,82.8500,61.4102,61.9757,,,,,,../traces/SHORT_SERVER-244.bt9.trace.gz,209999900,38396917,2348859,36048058,2476111,11.7910
SHORT_SERVER-250.res,100/,201.0000,135.9000,96.9000,76.3410,70.4135,59.8950,,,,,,../traces/SHORT_SERVER-250.bt9.trace.gz,209999900,36274147,3236086,33038061,2172411,10.3448
SHORT_SERVER-250.res,95/,201.0000,137.2000,97.9800,76.9680,69.7132,60.1559,,,,,,../traces/SHORT_SERVER-250.bt9.trace.gz,209999900,36274147,3236086,33038061,2186301,10.4110
SHORT_SERVER-250.res,90/,200.0000,135.1000,99.9300,80.3100,72.7068,64.6492,,,,,,../traces/SHORT_SERVER-250.bt9.trace.gz,209999900,36274147,3236086,33038061,2346036,11.1716
SHORT_SERVER-278.res,100/,49.0000,16.1000,3.4400,8.7980,6.2523,5.3566,,,,,,../traces/SHORT_SERVER-278.bt9.trace.gz,209999900,44375701,8377793,35997908,230056,1.0955
SHORT_SERVER-278.res,95/,51.0000,18.9000,6.3700,12.7670,10.7700,9.9419,,,,,,../traces/SHORT_SERVER-278.bt9.trace.gz,209999900,44375701,8377793,35997908,440344,2.0969
SHORT_SERVER-278.res,90/,51.0000,21.5000,10.7400,16.6430,13.9285,12.9959,,,,,,../traces/SHORT_SERVER-278.bt9.trace.gz,209999900,44375701,8377793,35997908,578631,2.7554
SHORT_MOBILE-24.res,100/,146.0000,27.1000,3.8300,1.0460,0.3190,0.1951,,,,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,6665,0.0067
SHORT_MOBILE-24.res,99/,146.0000,26.9000,3.9800,1.0540,0.3988,0.2512,,,,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,8923,0.0089
SHORT_MOBILE-24.res,95/,146.0000,29.2000,12.0200,9.8320,9.5592,9.5435,,,,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,368975,0.3690
SHORT_MOBILE-24.res,90/,146.0000,29.2000,12.0200,9.8330,9.5598,9.5438,,,,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,368982,0.3690
SHORT_MOBILE-30.res,100/,145.0000,86.3000,40.0700,10.0640,,,,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,17393,0.2224
SHORT_MOBILE-30.res,99/,145.0000,86.8000,39.1000,3.9580,,,,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,5246,0.0671
SHORT_MOBILE-30.res,95/,148.0000,87.4000,42.8700,17.4980,,,,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,34450,0.4404
SHORT_MOBILE-30.res,90/,147.0000,88.8000,43.5300,17.5640,,,,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,34551,0.4417
SHORT_SERVER-62.res,100/,57.0000,44.6000,31.0300,40.7940,32.6240,,,,,,,../traces/SHORT_SERVER-62.bt9.trace.gz,69999900,10222539,327865,9894674,334178,4.7740
SHORT_SERVER-62.res,95/,57.0000,44.9000,30.6700,41.0390,32.8185,,,,,,,../traces/SHORT_SERVER-62.bt9.trace.gz,69999900,10222539,327865,9894674,336165,4.8024
SHORT_SERVER-62.res,90/,55.0000,44.3000,30.6000,41.0210,32.8348,,,,,,,../traces/SHORT_SERVER-62.bt9.trace.gz,69999900,10222539,327865,9894674,336254,4.8036
SHORT_MOBILE-18.res,100/,28.0000,2.8000,30.0000,14.3270,7.8360,7.0962,6.6208,6.4021,,,,../traces/SHORT_MOBILE-18.bt9.trace.gz,1271560006,112993125,1404676,111588449,719279,0.5657
SHORT_MOBILE-18.res,99/,28.0000,2.8000,29.9600,14.5230,7.1138,6.0670,5.5185,5.2700,,,,../traces/SHORT_MOBILE-18.bt9.trace.gz,1271560006,112993125,1404676,111588449,590676,0.4645
SHORT_MOBILE-18.res,95/,28.0000,2.8000,30.3400,15.0950,8.3101,7.6576,7.2091,6.9787,,,,../traces/SHORT_MOBILE-18.bt9.trace.gz,1271560006,112993125,1404676,111588449,783151,0.6159
SHORT_MOBILE-18.res,90/,28.0000,2.8000,30.7600,15.4290,13.0199,13.0690,12.8700,12.7925,,,,../traces/SHORT_MOBILE-18.bt9.trace.gz,1271560006,112993125,1404676,111588449,1443214,1.1350
SHORT_SERVER-76.res,100/,74.0000,41.7000,25.1100,9.6330,6.9554,5.3825,,,,,,../traces/SHORT_SERVER-76.bt9.trace.gz,209999900,30791487,3300680,27490807,162447,0.7736
SHORT_SERVER-76.res,95/,74.0000,41.1000,26.0100,10.3230,6.0483,5.7370,,,,,,../traces/SHORT_SERVER-76.bt9.trace.gz,209999900,30791487,3300680,27490807,173627,0.8268
SHORT_SERVER-76.res,90/,75.0000,42.2000,27.6300,12.1130,8.8961,7.8679,,,,,,../traces/SHORT_SERVER-76.bt9.trace.gz,209999900,30791487,3300680,27490807,238035,1.1335
SHORT_SERVER-89.res,100/,121.0000,113.8000,55.6100,26.2650,23.9540,,,,,,,../traces/SHORT_SERVER-89.bt9.trace.gz,69999900,14068914,2586130,11482784,325221,4.6460
SHORT_SERVER-89.res,95/,121.0000,115.7000,57.1600,28.3760,27.5694,,,,,,,../traces/SHORT_SERVER-89.bt9.trace.gz,69999900,14068914,2586130,11482784,365582,5.2226
SHORT_SERVER-89.res,90/,121.0000,115.6000,60.5000,33.4520,35.1339,,,,,,,../traces/SHORT_SERVER-89.bt9.trace.gz,69999900,14068914,2586130,11482784,462844,6.6121
SHORT_SERVER-132.res,100/,29.0000,54.9000,27.2000,20.1810,21.3957,21.2906,,,,,,../traces/SHORT_SERVER-132.bt9.trace.gz,209999900,30296503,482736,29813767,646230,3.0773
SHORT_SERVER-132.res,95/,29.0000,54.9000,27.2600,19.9350,21.2632,21.2283,,,,,,../traces/SHORT_SERVER-132.bt9.trace.gz,209999900,30296503,482736,29813767,644346,3.0683
SHORT_SERVER-132.res,90/,31.0000,55.0000,27.1300,19.8890,21.2549,21.2436,,,,,,../traces/SHORT_SERVER-132.bt9.trace.gz,209999900,30296503,482736,29813767,644855,3.0707
SHORT_SERVER-126.res,100/,155.0000,94.0000,59.0200,44.8530,39.6983,,,,,,,../traces/SHORT_SERVER-126.bt9.trace.gz,209999900,28139668,3720208,24419460,1096545,5.2216
SHORT_SERVER-126.res,95/,156.0000,96.3000,59.6900,45.9190,41.3013,,,,,,,../traces/SHORT_SERVER-126.bt9.trace.gz,209999900,28139668,3720208,24419460,1150282,5.4775
SHORT_SERVER-126.res,90/,148.0000,96.2000,61.7300,47.9480,42.7463,,,,,,,../traces/SHORT_SERVER-126.bt9.trace.gz,209999900,28139668,3720208,24419460,1188168,5.6579
LONG_MOBILE-31.res,100/,1.0000,4.1000,0.4100,0.0660,0.0491,0.0478,0.0549,,,,,../traces/LONG_MOBILE-31.bt9.trace.gz,1862651444,87397801,381256,87016545,12980,0.0070
LONG_MOBILE-31.res,95/,1.0000,4.1000,0.4100,0.2270,0.0771,0.1857,0.1352,,,,,../traces/LONG_MOBILE-31.bt9.trace.gz,1862651444,87397801,381256,87016545,29401,0.0158
LONG_MOBILE-31.res,90/,1.0000,4.1000,0.4100,0.4020,0.0946,0.2505,0.1676,,,,,../traces/LONG_MOBILE-31.bt9.trace.gz,1862651444,87397801,381256,87016545,45188,0.0243
SHORT_SERVER-8.res,100/,176.0000,64.3000,54.9000,7.6270,15.0466,14.0141,17.9938,17.3898,,,,../traces/SHORT_SERVER-8.bt9.trace.gz,783804269,142401977,39056475,103345502,2122414,2.7078
SHORT_SERVER-8.res,95/,176.0000,63.9000,55.5700,7.7980,14.8664,15.8343,22.7355,21.3425,,,,../traces/SHORT_SERVER-8.bt9.trace.gz,783804269,142401977,39056475,103345502,2492626,3.1802
SHORT_SERVER-8.res,90/,176.0000,67.1000,55.3200,8.6640,16.8817,19.8995,29.6245,27.6772,,,,../traces/SHORT_SERVER-8.bt9.trace.gz,783804269,142401977,39056475,103345502,3314796,4.2291
LONG_MOBILE-25.res,100/,86.0000,65.1000,10.0900,16.0980,15.2253,14.6885,14.6996,,,,,../traces/LONG_MOBILE-25.bt9.trace.gz,1734496501,77083676,13851050,63232626,1132630,0.6530
LONG_MOBILE-25.res,95/,84.0000,65.0000,10.1600,17.3400,16.6771,16.8220,16.8738,,,,,../traces/LONG_MOBILE-25.bt9.trace.gz,1734496501,77083676,13851050,63232626,1290677,0.7441
LONG_MOBILE-25.res,90/,86.0000,63.9000,9.9300,19.0800,17.4826,17.5724,18.4774,,,,,../traces/LONG_MOBILE-25.bt9.trace.gz,1734496501,77083676,13851050,63232626,1451665,0.8369
LONG_MOBILE-19.res,100/,104.0000,50.7000,17.2700,4.0720,1.8521,1.5090,1.3538,1.2663,,,,../traces/LONG_MOBILE-19.bt9.trace.gz,684914548,124120389,12542418,111577971,153983,0.2248
LONG_MOBILE-19.res,95/,99.0000,51.7000,18.3700,6.5770,4.3912,4.0391,3.8736,3.7836,,,,../traces/LONG_MOBILE-19.bt9.trace.gz,684914548,124120389,12542418,111577971,465813,0.6801
LONG_MOBILE-19.res,90/,99.0000,51.5000,21.6000,9.7320,7.4458,7.0860,6.9192,6.8206,,,,../traces/LONG_MOBILE-19.bt9.trace.gz,684914548,124120389,12542418,111577971,842762,1.2305
LONG_MOBILE-21.res,100/,90.0000,25.4000,2.5400,21.1470,5.2887,3.7024,3.2955,3.1197,,,,../traces/LONG_MOBILE-21.bt9.trace.gz,996258435,231568519,34825181,196743338,2477110,2.4864
LONG_MOBILE-21.res,95/,87.0000,24.8000,2.4800,19.4880,6.2933,5.2058,4.9345,4.8257,,,,../traces/LONG_MOBILE-21.bt9.trace.gz,996258435,231568519,34825181,196743338,4172321,4.1880
LONG_MOBILE-21.res,90/,89.0000,24.8000,2.4800,22.2080,15.8222,15.4354,15.3422,15.3033,,,,../traces/LONG_MOBILE-21.bt9.trace.gz,996258435,231568519,34825181,196743338,5665872,5.6872
SHORT_SERVER-122.res,100/,64.0000,54.3000,53.2200,26.6100,19.4673,18.4480,,,,,,../traces/SHORT_SERVER-122.bt9.trace.gz,209999900,45571396,7551353,38020043,843182,4.0152
SHORT_SERVER-122.res,95/,64.0000,53.2000,53.9000,22.1340,13.6478,12.7532,,,,,,../traces/SHORT_SERVER-122.bt9.trace.gz,209999900,45571396,7551353,38020043,598702,2.8510
SHORT_SERVER-122.res,90/,60.0000,52.9000,57.4200,27.7100,20.9453,20.0895,,,,,,../traces/SHORT_SERVER-122.bt9.trace.gz,209999900,45571396,7551353,38020043,906597,4.3171
SHORT_SERVER-136.res,100/,142.0000,28.5000,16.5000,13.2380,55.2403,105.7703,,,,,,../traces/SHORT_SERVER-136.bt9.trace.gz,209999900,41806416,1370831,40435585,5097675,24.2747
SHORT_SERVER-136.res,95/,140.0000,31.6000,18.0300,14.6130,58.8988,108.4725,,,,,,../traces/SHORT_SERVER-136.bt9.trace.gz,209999900,41806416,1370831,40435585,5200679,24.7651
SHORT_SERVER-136.res,90/,139.0000,28.2000,17.1100,14.5690,60.2548,108.9793,,,,,,../traces/SHORT_SERVER-136.bt9.trace.gz,209999900,41806416,1370831,40435585,5221474,24.8642
SHORT_SERVER-99.res,100/,138.0000,99.2000,79.2300,68.4370,66.2661,,,,,,,../traces/SHORT_SERVER-99.bt9.trace.gz,69999900,13118322,1453587,11664735,849921,12.1417
SHORT_SERVER-99.res,95/,137.0000,96.8000,80.4200,69.9920,68.1646,,,,,,,../traces/SHORT_SERVER-99.bt9.trace.gz,69999900,13118322,1453587,11664735,876136,12.5162
SHORT_SERVER-99.res,90/,135.0000,98.4000,80.4600,70.4350,68.7396,,,,,,,../traces/SHORT_SERVER-99.bt9.trace.gz,69999900,13118322,1453587,11664735,885373,12.6482
SHORT_MOBILE-34.res,100/,31.0000,20.7000,8.1200,1.4580,1.0523,0.6920,0.6405,0.5195,,,,../traces/SHORT_MOBILE-34.bt9.trace.gz,497129864,166290303,101180424,65109879,82891,0.1667
SHORT_MOBILE-34.res,99/,31.0000,20.7000,8.1200,1.4600,0.9392,0.5711,0.5185,0.3959,,,,../traces/SHORT_MOBILE-34.bt9.trace.gz,497129864,166290303,101180424,65109879,62655,0.1260
SHORT_MOBILE-34.res,95/,31.0000,20.4000,8.1600,1.4800,0.9621,0.6314,0.6080,0.4837,,,,../traces/SHORT_MOBILE-34.bt9.trace.gz,497129864,166290303,101180424,65109879,79519,0.1600
SHORT_MOBILE-34.res,90/,31.0000,20.4000,8.1100,1.6290,1.1409,0.8191,0.8115,0.6842,,,,../traces/SHORT_MOBILE-34.bt9.trace.gz,497129864,166290303,101180424,65109879,115326,0.2320
SHORT_MOBILE-20.res,100/,179.0000,30.2000,3.6500,0.4610,,,,,,,,../traces/SHORT_MOBILE-20.bt9.trace.gz,113837138,3681236,4584,3676652,899,0.0079
SHORT_MOBILE-20.res,99/,179.0000,30.2000,3.6500,0.4600,,,,,,,,../traces/SHORT_MOBILE-20.bt9.trace.gz,113837138,3681236,4584,3676652,895,0.0079
SHORT_MOBILE-20.res,95/,179.0000,30.2000,3.6500,0.4610,,,,,,,,../traces/SHORT_MOBILE-20.bt9.trace.gz,113837138,3681236,4584,3676652,897,0.0079
SHORT_MOBILE-20.res,90/,179.0000,30.2000,3.6500,0.4620,,,,,,,,../traces/SHORT_MOBILE-20.bt9.trace.gz,113837138,3681236,4584,3676652,893,0.0078
SHORT_SERVER-72.res,100/,94.0000,46.1000,29.0400,28.2670,21.2886,19.3716,,,,,,../traces/SHORT_SERVER-72.bt9.trace.gz,210000000,46474349,5147069,41327280,859115,4.0910
SHORT_SERVER-72.res,95/,94.0000,51.5000,31.5900,31.7780,25.7363,24.3095,,,,,,../traces/SHORT_SERVER-72.bt9.trace.gz,210000000,46474349,5147069,41327280,1100238,5.2392
SHORT_SERVER-72.res,90/,93.0000,51.6000,35.4700,35.3970,32.5994,31.4657,,,,,,../traces/SHORT_SERVER-72.bt9.trace.gz,210000000,46474349,5147069,41327280,1419077,6.7575
SHORT_SERVER-66.res,100/,5.0000,10.3000,8.6100,8.6610,43.8355,,,,,,,../traces/SHORT_SERVER-66.bt9.trace.gz,69999900,10043353,921001,9122352,442745,6.3249
SHORT_SERVER-66.res,95/,5.0000,15.4000,13.1400,9.8120,47.5859,,,,,,,../traces/SHORT_SERVER-66.bt9.trace.gz,69999900,10043353,921001,9122352,480320,6.8617
SHORT_SERVER-66.res,90/,5.0000,16.7000,14.7800,14.9610,49.4779,,,,,,,../traces/SHORT_SERVER-66.bt9.trace.gz,69999900,10043353,921001,9122352,499589,7.1370
SHORT_SERVER-254.res,100/,25.0000,13.7000,8.1400,8.1080,14.7057,,,,,,,../traces/SHORT_SERVER-254.bt9.trace.gz,209999900,17615895,5669823,11946072,258732,1.2321
SHORT_SERVER-254.res,95/,25.0000,13.0000,17.3800,11.7860,18.6763,,,,,,,../traces/SHORT_SERVER-254.bt9.trace.gz,209999900,17615895,5669823,11946072,322255,1.5345
SHORT_SERVER-254.res,90/,27.0000,13.0000,26.4100,17.5730,23.1851,,,,,,,../traces/SHORT_SERVER-254.bt9.trace.gz,209999900,17615895,5669823,11946072,374934,1.7854
SHORT_SERVER-240.res,100/,99.0000,67.7000,37.1400,30.8140,32.4197,28.4015,,,,,,../traces/SHORT_SERVER-240.bt9.trace.gz,209999900,47374240,8072896,39301344,1358438,6.4688
SHORT_SERVER-240.res,95/,99.0000,68.1000,37.2400,33.8770,36.1033,31.6910,,,,,,../traces/SHORT_SERVER-240.bt9.trace.gz,209999900,47374240,8072896,39301344,1476007,7.0286
SHORT_SERVER-240.res,90/,99.0000,67.9000,38.9600,37.6770,43.7844,39.8537,,,,,,../traces/SHORT_SERVER-240.bt9.trace.gz,209999900,47374240,8072896,39301344,1825008,8.6905
SHORT_MOBILE-5.res,100/,81.0000,72.4000,54.9000,52.0960,83.6705,,,,,,,../traces/SHORT_MOBILE-5.bt9.trace.gz,372505316,17837676,858555,16979121,1609517,4.3208
SHORT_MOBILE-5.res,99/,81.0000,70.8000,54.8100,52.2790,84.2595,,,,,,,../traces/SHORT_MOBILE-5.bt9.trace.gz,372505316,17837676,858555,16979121,1617547,4.3423
SHORT_MOBILE-5.res,95/,81.0000,71.8000,54.9800,52.2820,83.5267,,,,,,,../traces/SHORT_MOBILE-5.bt9.trace.gz,372505316,17837676,858555,16979121,1606156,4.3118
SHORT_MOBILE-5.res,90/,81.0000,72.0000,55.4200,52.3510,83.8392,,,,,,,../traces/SHORT_MOBILE-5.bt9.trace.gz,372505316,17837676,858555,16979121,1611417,4.3259
SHORT_SERVER-268.res,100/,74.0000,84.2000,72.8600,72.3400,68.9054,67.3163,,,,,,../traces/SHORT_SERVER-268.bt9.trace.gz,209999900,55489275,682012,54807263,3658313,17.4205
SHORT_SERVER-268.res,95/,71.0000,83.3000,72.2900,72.7180,70.1678,69.0797,,,,,,../traces/SHORT_SERVER-268.bt9.trace.gz,209999900,55489275,682012,54807263,3752872,17.8708
SHORT_SERVER-268.res,90/,63.0000,83.2000,72.8800,73.0260,70.4762,69.3161,,,,,,../traces/SHORT_SERVER-268.bt9.trace.gz,209999900,55489275,682012,54807263,3779590,17.9981
SHORT_SERVER-283.res,100/,23.0000,2.6000,17.8200,5.7600,4.0268,3.4640,3.3164,,,,,../traces/SHORT_SERVER-283.bt9.trace.gz,209999900,68620374,27389341,41231033,225259,1.0727
SHORT_SERVER-283.res,95/,23.0000,3.0000,18.0500,6.4260,4.7179,4.0361,3.9579,,,,,../traces/SHORT_SERVER-283.bt9.trace.gz,209999900,68620374,27389341,41231033,268379,1.2780
SHORT_SERVER-283.res,90/,24.0000,3.7000,18.0800,7.1960,5.3840,4.6394,4.6455,,,,,../traces/SHORT_SERVER-283.bt9.trace.gz,209999900,68620374,27389341,41231033,313999,1.4952
SHORT_SERVER-282.res,100/,28.0000,7.1000,6.3900,3.8550,3.7653,3.6552,,,,,,../traces/SHORT_SERVER-282.bt9.trace.gz,209999900,54704376,5496264,49208112,149201,0.7105
SHORT_SERVER-282.res,95/,28.0000,6.9000,6.9900,4.0570,5.4718,5.6969,,,,,,../traces/SHORT_SERVER-282.bt9.trace.gz,209999900,54704376,5496264,49208112,221026,1.0525
SHORT_SERVER-282.res,90/,28.0000,6.6000,7.2100,4.1990,6.4426,9.3841,,,,,,../traces/SHORT_SERVER-282.bt9.trace.gz,209999900,54704376,5496264,49208112,350248,1.6678
SHORT_SERVER-269.res,100/,61.0000,25.2000,18.4400,15.5040,16.9322,16.9908,,,,,,../traces/SHORT_SERVER-269.bt9.trace.gz,209999900,48746415,9613856,39132559,829742,3.9512
SHORT_SERVER-269.res,95/,60.0000,24.6000,18.3700,17.1550,18.5041,18.7302,,,,,,../traces/SHORT_SERVER-269.bt9.trace.gz,209999900,48746415,9613856,39132559,913657,4.3507
SHORT_SERVER-269.res,90/,61.0000,25.9000,19.4100,19.5290,20.3431,20.0372,,,,,,../traces/SHORT_SERVER-269.bt9.trace.gz,209999900,48746415,9613856,39132559,975046,4.6431
SHORT_SERVER-241.res,100/,257.0000,150.5000,106.6600,81.4600,76.4515,75.9900,,,,,,../traces/SHORT_SERVER-241.bt9.trace.gz,209999900,35367425,3744242,31623183,2640562,12.5741
SHORT_SERVER-241.res,95/,257.0000,148.0000,105.9600,82.8590,77.2878,75.9800,,,,,,../traces/SHORT_SERVER-241.bt9.trace.gz,209999900,35367425,3744242,31623183,2634463,12.5451
SHORT_SERVER-241.res,90/,257.0000,149.9000,106.1800,85.0370,79.8453,77.9452,,,,,,../traces/SHORT_SERVER-241.bt9.trace.gz,209999900,35367425,3744242,31623183,2701996,12.8667
SHORT_MOBILE-4.res,100/,78.0000,70.8000,50.1200,33.6050,29.4569,29.0723,29.4660,29.2475,,,,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,3480926,5.0249
SHORT_MOBILE-4.res,99/,78.0000,70.0000,49.9500,33.5470,28.8439,28.2315,181.9871,232.4865,,,,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,23794386,34.3485
SHORT_MOBILE-4.res,95/,72.0000,66.9000,54.2600,45.5520,43.7161,43.7148,49.7695,47.4565,,,,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,5591598,8.0718
SHORT_MOBILE-4.res,90/,72.0000,67.9000,54.6000,45.5960,43.6662,43.4178,67.5395,57.8080,,,,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,6609407,9.5410
SHORT_SERVER-255.res,100/,82.0000,68.9000,21.0100,20.0260,12.9632,,,,,,,../traces/SHORT_SERVER-255.bt9.trace.gz,209999900,17178730,5787620,11391110,226472,1.0784
SHORT_SERVER-255.res,95/,83.0000,72.0000,27.3700,25.4250,16.0414,,,,,,,../traces/SHORT_SERVER-255.bt9.trace.gz,209999900,17178730,5787620,11391110,279591,1.3314
SHORT_SERVER-255.res,90/,83.0000,72.8000,27.7500,26.1120,16.8436,,,,,,,../traces/SHORT_SERVER-255.bt9.trace.gz,209999900,17178730,5787620,11391110,291378,1.3875
SHORT_SERVER-67.res,100/,51.0000,37.8000,34.6400,64.3610,,,,,,,,../traces/SHORT_SERVER-67.bt9.trace.gz,69999900,9079625,711275,8368350,765576,10.9368
SHORT_SERVER-67.res,95/,50.0000,37.5000,34.7800,64.8520,,,,,,,,../traces/SHORT_SERVER-67.bt9.trace.gz,69999900,9079625,711275,8368350,782078,11.1726
